,timestamp,PM2.5,humidity,temperature
0,10/08/2021 12:00,1.8,97.0,28.9
1,10/08/2021 13:00,3.55,96.5,29.6
2,10/08/2021 14:00,5.3,97.5,29.7
3,10/08/2021 15:00,6.2,94.4,30.8
4,10/08/2021 16:00,9.3,96.6,30.7
5,10/08/2021 17:00,11.5,98.3,30.3
6,10/08/2021 18:00,6.05,98.7,29.7
7,10/08/2021 19:00,1.03,98.7,24.9
8,10/08/2021 20:00,1.72,98.7,25.8
9,10/08/2021 21:00,1.37,98.7,25.6
10,10/08/2021 22:00,1.2,98.7,25.6
11,10/08/2021 23:00,1.2,98.7,25.7
12,11/08/2021 00:00,2.5,98.7,25.4
13,11/08/2021 01:00,2.8,98.7,25.6
14,11/08/2021 02:00,2.3,98.7,25.4
15,11/08/2021 03:00,3.4,98.7,25.5
16,11/08/2021 04:00,6.9,98.7,25.8
17,11/08/2021 05:00,8.1,98.7,25.8
18,11/08/2021 06:00,5.7,98.7,26.0
19,11/08/2021 07:00,7.2,98.7,26.4
20,11/08/2021 08:00,9.1,98.7,27.1
21,11/08/2021 09:00,10.6,98.7,27.7
22,11/08/2021 10:00,8.5,98.7,28.8
23,11/08/2021 11:00,7.9,98.6,29.8
