,timestamp,PM2.5,humidity,temperature
0,30/06/2021 12:00,4.5,59.4,38.6
1,30/06/2021 13:00,5.3,57.1,39.8
2,30/06/2021 14:00,4.7,55.4,40.9
3,30/06/2021 15:00,4.7,57.4,40.3
4,30/06/2021 16:00,5.4,64.6,37.8
5,30/06/2021 17:00,4.9,68.8,36.9
6,30/06/2021 18:00,5.0,69.8,36.2
7,30/06/2021 19:00,7.0,72.6,34.8
8,30/06/2021 20:00,5.9,76.5,33.7
9,30/06/2021 21:00,4.2,79.0,33.3
10,30/06/2021 22:00,4.9,80.2,33.2
11,30/06/2021 23:00,5.9,82.8,32.8
12,01/07/2021 00:00,5.6,83.9,32.6
13,01/07/2021 01:00,5.2,84.3,32.4
14,01/07/2021 02:00,4.9,84.4,32.4
15,01/07/2021 03:00,5.0,84.1,32.1
16,01/07/2021 04:00,4.5,83.7,31.9
17,01/07/2021 05:00,4.0,83.3,31.8
18,01/07/2021 06:00,4.2,84.0,31.6
19,01/07/2021 07:00,5.4,84.4,31.6
20,01/07/2021 08:00,5.9,82.1,32.1
21,01/07/2021 09:00,7.3,78.4,33.0
22,01/07/2021 10:00,5.7,73.6,34.4
23,01/07/2021 11:00,5.4,72.2,34.8
