,timestamp,PM2.5,humidity,temperature
0,30/06/2021 12:00,2.8,48.7,36.6
1,30/06/2021 13:00,2.5,47.2,37.3
2,30/06/2021 14:00,2.2,47.3,37.7
3,30/06/2021 15:00,2.4,48.3,37.8
4,30/06/2021 16:00,2.8,52.3,36.6
5,30/06/2021 17:00,3.5,54.9,36.0
6,30/06/2021 18:00,3.5,55.9,35.4
7,30/06/2021 19:00,3.9,56.5,34.9
8,30/06/2021 20:00,4.5,59.2,34.3
9,30/06/2021 21:00,4.1,60.3,34.0
10,30/06/2021 22:00,4.8,61.5,34.0
11,30/06/2021 23:00,4.8,63.2,33.6
12,01/07/2021 00:00,4.6,64.5,33.3
13,01/07/2021 01:00,4.4,65.7,32.9
14,01/07/2021 02:00,4.2,66.1,32.8
15,01/07/2021 03:00,4.0,67.5,32.3
16,01/07/2021 04:00,3.5,65.2,32.3
17,01/07/2021 05:00,2.9,65.1,32.2
18,01/07/2021 06:00,2.9,65.5,31.9
19,01/07/2021 07:00,2.9,65.3,31.9
20,01/07/2021 08:00,3.6,64.8,32.2
21,01/07/2021 09:00,4.3,62.9,32.6
22,01/07/2021 10:00,4.1,60.4,33.3
23,01/07/2021 11:00,4.1,58.9,33.8
