,timestamp,PM2.5,humidity,temperature
0,19/09/2021 12:00,13.1,66.1,33.2
1,19/09/2021 13:00,9.4,59.8,34.3
2,19/09/2021 14:00,8.5,54.8,35.9
3,19/09/2021 15:00,10.1,58.8,34.2
4,19/09/2021 16:00,12.1,61.9,32.8
5,19/09/2021 17:00,13.7,61.6,32.0
6,19/09/2021 18:00,20.6,66.2,31.4
7,19/09/2021 19:00,25.8,68.7,30.8
8,19/09/2021 20:00,35.3,74.5,30.2
9,19/09/2021 21:00,40.8,75.1,29.9
10,19/09/2021 22:00,34.6,77.9,29.5
11,19/09/2021 23:00,24.0,78.0,29.4
12,20/09/2021 00:00,23.0,78.7,29.1
13,20/09/2021 01:00,26.0,80.2,28.9
14,20/09/2021 02:00,25.4,82.0,28.7
15,20/09/2021 03:00,21.3,82.1,28.6
16,20/09/2021 04:00,24.8,83.8,28.4
17,20/09/2021 05:00,56.5,91.5,27.9
18,20/09/2021 06:00,80.6,92.7,27.7
19,20/09/2021 07:00,68.5,91.9,27.6
20,20/09/2021 08:00,58.9,89.6,28.0
21,20/09/2021 09:00,49.0,86.5,28.7
22,20/09/2021 10:00,44.8,82.9,29.5
23,20/09/2021 11:00,48.5,80.8,29.9
