,time,PM2.5,humidity,temperature
0,2021-07-25 16:00:00,19.5,59.9,35.1
1,2021-07-25 17:00:00,17.5,60.5,34.1
2,2021-07-25 18:00:00,17.9,62.1,32.8
3,2021-07-25 19:00:00,28.96,64.5,31.9
4,2021-07-25 20:00:00,37.11,69.3,31.2
5,2021-07-25 21:00:00,49.67,72.6,30.6
6,2021-07-25 22:00:00,58.97,74.7,30.2
7,2021-07-25 23:00:00,59.63,75.3,30.2
8,2021-07-26 00:00:00,16.4,74.0,29.4
9,2021-07-26 01:00:00,11.9,71.8,29.6
10,2021-07-26 02:00:00,14.5,70.3,29.7
11,2021-07-26 03:00:00,14.4,74.6,29.3
12,2021-07-26 04:00:00,15.1,78.8,28.6
13,2021-07-26 05:00:00,13.0,78.0,28.5
14,2021-07-26 06:00:00,13.0,78.0,28.4
15,2021-07-26 07:00:00,13.0,77.4,28.6
16,2021-07-26 08:00:00,17.1,77.1,29.3
17,2021-07-26 09:00:00,29.17,69.1,32.1
18,2021-07-26 10:00:00,26.07,59.6,35.4
19,2021-07-26 11:00:00,24.93,58.0,35.7
20,2021-07-26 12:00:00,26.69,56.1,36.8
21,2021-07-26 13:00:00,22.06,53.9,36.8
22,2021-07-26 14:00:00,18.1,50.0,37.2
23,2021-07-26 15:00:00,18.6,49.3,37.3
