,time,PM2.5,humidity,temperature
0,2021-07-25 16:00:00,14.2,68.6,35.5
1,2021-07-25 17:00:00,16.1,73.9,34.1
2,2021-07-25 18:00:00,15.9,70.8,33.9
3,2021-07-25 19:00:00,14.7,71.7,32.5
4,2021-07-25 20:00:00,16.8,75.4,31.7
5,2021-07-25 21:00:00,36.84,80.6,30.9
6,2021-07-25 22:00:00,40.62,84.1,30.5
7,2021-07-25 23:00:00,20.0,86.2,30.2
8,2021-07-26 00:00:00,13.7,86.6,29.7
9,2021-07-26 01:00:00,9.0,84.8,29.5
10,2021-07-26 02:00:00,9.9,86.5,29.3
11,2021-07-26 03:00:00,9.5,91.8,28.8
12,2021-07-26 04:00:00,8.3,94.1,28.3
13,2021-07-26 05:00:00,7.3,94.8,27.9
14,2021-07-26 06:00:00,7.0,97.0,27.7
15,2021-07-26 07:00:00,7.9,94.8,27.9
16,2021-07-26 08:00:00,8.7,92.6,28.4
17,2021-07-26 09:00:00,10.8,87.2,29.9
18,2021-07-26 10:00:00,14.2,82.2,31.5
19,2021-07-26 11:00:00,16.5,81.1,32.0
20,2021-07-26 12:00:00,12.9,74.1,33.3
21,2021-07-26 13:00:00,12.2,67.3,35.3
22,2021-07-26 14:00:00,13.4,59.8,37.6
23,2021-07-26 15:00:00,14.1,55.7,38.6
