,timestamp,PM2.5,humidity,temperature
0,02/02/2022 00:00,31.2,82.5,14.0
1,02/02/2022 01:00,28.6,83.2,13.9
2,02/02/2022 02:00,25.0,83.0,13.7
3,02/02/2022 03:00,25.8,84.1,13.8
4,02/02/2022 04:00,33.4,85.4,13.6
5,02/02/2022 05:00,32.4,86.1,13.5
6,02/02/2022 06:00,25.0,85.6,13.5
7,02/02/2022 07:00,22.3,85.8,13.5
8,02/02/2022 08:00,20.1,84.6,13.6
9,02/02/2022 09:00,21.7,82.7,14.0
10,02/02/2022 10:00,23.5,81.1,14.2
11,02/02/2022 11:00,22.3,81.6,14.2
12,02/02/2022 12:00,24.2,83.3,14.5
13,02/02/2022 13:00,18.5,81.8,14.6
14,02/02/2022 14:00,11.7,74.7,14.9
15,02/02/2022 15:00,10.5,76.2,15.4
16,02/02/2022 16:00,9.8,76.2,15.6
17,02/02/2022 17:00,9.5,75.2,15.7
18,02/02/2022 18:00,8.3,75.6,15.1
19,02/02/2022 19:00,7.6,76.5,14.9
20,02/02/2022 20:00,9.6,76.7,13.8
21,02/02/2022 21:00,11.1,77.6,14.6
22,02/02/2022 22:00,10.2,78.3,14.4
23,02/02/2022 23:00,10.3,75.1,14.1
