,time,PM2.5,humidity,temperature
0,2021-07-15 16:00:00,6.4,47.4,37.5
1,2021-07-15 17:00:00,6.6,52.1,36.3
2,2021-07-15 18:00:00,7.0,51.4,35.7
3,2021-07-15 19:00:00,10.4,56.2,33.9
4,2021-07-15 20:00:00,14.4,61.5,32.8
5,2021-07-15 21:00:00,15.3,66.2,32.0
6,2021-07-15 22:00:00,12.7,70.4,31.5
7,2021-07-15 23:00:00,9.6,73.0,31.2
8,2021-07-16 00:00:00,9.1,75.0,31.1
9,2021-07-16 01:00:00,9.5,76.1,30.8
10,2021-07-16 02:00:00,10.7,77.3,30.7
11,2021-07-16 03:00:00,9.8,77.5,30.6
12,2021-07-16 04:00:00,8.9,77.2,30.5
13,2021-07-16 05:00:00,9.2,78.1,30.3
14,2021-07-16 06:00:00,11.3,78.8,30.2
15,2021-07-16 07:00:00,16.9,72.0,32.2
16,2021-07-16 08:00:00,11.3,63.9,34.0
17,2021-07-16 09:00:00,14.8,55.5,36.6
18,2021-07-16 10:00:00,17.0,56.4,35.9
19,2021-07-16 11:00:00,15.2,45.6,40.0
20,2021-07-16 12:00:00,14.9,45.9,39.6
21,2021-07-16 13:00:00,11.5,47.9,38.1
22,2021-07-16 14:00:00,10.6,45.4,38.8
23,2021-07-16 15:00:00,10.9,44.1,38.9
