,timestamp,PM2.5,humidity,temperature
0,20/01/2022 00:00,44.6,76.6,19.6
1,20/01/2022 01:00,42.4,78.9,19.1
2,20/01/2022 02:00,39.6,80.0,18.8
3,20/01/2022 03:00,39.0,79.8,18.9
4,20/01/2022 04:00,41.8,80.3,18.9
5,20/01/2022 05:00,41.8,82.9,18.6
6,20/01/2022 06:00,43.7,85.5,17.8
7,20/01/2022 07:00,47.6,84.0,17.9
8,20/01/2022 08:00,56.7,88.2,17.6
9,20/01/2022 09:00,63.8,88.6,17.5
10,20/01/2022 10:00,71.4,84.3,18.7
11,20/01/2022 11:00,82.0,82.0,19.1
12,20/01/2022 12:00,86.9,81.0,19.0
13,20/01/2022 13:00,90.0,79.4,19.4
14,20/01/2022 14:00,92.3,78.5,19.7
15,20/01/2022 15:00,90.8,79.5,19.4
16,20/01/2022 16:00,93.6,81.2,19.3
17,20/01/2022 17:00,102.8,80.7,19.2
18,20/01/2022 18:00,104.2,82.1,19.0
19,20/01/2022 19:00,108.4,83.0,18.9
20,20/01/2022 20:00,108.7,82.6,19.0
21,20/01/2022 21:00,102.9,81.5,19.2
22,20/01/2022 22:00,106.9,82.1,19.1
23,20/01/2022 23:00,108.4,83.3,19.1
