,timestamp,PM2.5,humidity,temperature
0,08/07/2021 12:00,8.8,84.1,28.6
1,08/07/2021 13:00,8.5,81.4,28.8
2,08/07/2021 14:00,4.8,83.3,28.6
3,08/07/2021 15:00,2.5,78.2,29.8
4,08/07/2021 16:00,2.3,75.6,30.4
5,08/07/2021 17:00,2.1,74.0,30.7
6,08/07/2021 18:00,3.2,76.4,30.5
7,08/07/2021 19:00,3.2,76.4,30.2
8,08/07/2021 20:00,1.9,76.2,29.9
9,08/07/2021 21:00,2.0,77.3,29.7
10,08/07/2021 22:00,3.4,78.5,29.7
11,08/07/2021 23:00,6.4,80.3,29.5
12,09/07/2021 00:00,8.0,81.5,29.3
13,09/07/2021 01:00,8.2,81.9,29.2
14,09/07/2021 02:00,6.3,82.6,29.0
15,09/07/2021 03:00,5.9,82.5,28.6
16,09/07/2021 04:00,7.05,82.7,28.7
17,09/07/2021 05:00,8.2,82.5,28.5
18,09/07/2021 06:00,7.6,85.9,28.2
19,09/07/2021 07:00,3.95,88.6,27.7
20,09/07/2021 08:00,1.36,86.0,26.9
21,09/07/2021 09:00,1.6,81.3,28.7
22,09/07/2021 10:00,4.2,79.0,30.2
23,09/07/2021 11:00,4.8,73.6,31.1
