,time,PM2.5,humidity,temperature
0,2021-07-15 16:00:00,7.2,56.8,37.0
1,2021-07-15 17:00:00,7.2,55.5,37.6
2,2021-07-15 18:00:00,8.1,57.1,37.0
3,2021-07-15 19:00:00,8.6,68.1,33.6
4,2021-07-15 20:00:00,8.8,72.8,32.5
5,2021-07-15 21:00:00,8.2,79.0,31.6
6,2021-07-15 22:00:00,6.0,83.2,30.9
7,2021-07-15 23:00:00,6.3,86.2,30.5
8,2021-07-16 00:00:00,7.7,88.6,30.2
9,2021-07-16 01:00:00,7.0,90.6,30.0
10,2021-07-16 02:00:00,6.2,91.6,29.8
11,2021-07-16 03:00:00,5.7,90.5,29.7
12,2021-07-16 04:00:00,5.1,90.4,29.6
13,2021-07-16 05:00:00,4.9,91.8,29.4
14,2021-07-16 06:00:00,5.2,91.1,29.6
15,2021-07-16 07:00:00,6.5,90.7,29.8
16,2021-07-16 08:00:00,6.5,85.4,31.0
17,2021-07-16 09:00:00,9.4,80.3,32.1
18,2021-07-16 10:00:00,12.2,74.1,33.4
19,2021-07-16 11:00:00,10.5,68.8,34.8
20,2021-07-16 12:00:00,11.6,63.9,36.2
21,2021-07-16 13:00:00,10.2,59.7,37.3
22,2021-07-16 14:00:00,18.3,55.6,38.7
23,2021-07-16 15:00:00,19.6,53.8,38.4
