,time,PM2.5,humidity,temperature
0,2021-08-05 16:00:00,10.4,55.2,38.6
1,2021-08-05 17:00:00,9.6,58.9,38.1
2,2021-08-05 18:00:00,12.5,65.4,37.2
3,2021-08-05 19:00:00,40.35,68.5,36.4
4,2021-08-05 20:00:00,17.2,71.4,35.4
5,2021-08-05 21:00:00,32.18,74.1,35.1
6,2021-08-05 22:00:00,50.05,78.4,34.5
7,2021-08-05 23:00:00,53.18,79.2,34.4
8,2021-08-06 00:00:00,53.11,82.1,33.7
9,2021-08-06 01:00:00,45.63,85.0,33.2
10,2021-08-06 02:00:00,12.9,79.5,33.1
11,2021-08-06 03:00:00,16.9,80.7,32.9
12,2021-08-06 04:00:00,83.57,91.9,32.2
13,2021-08-06 05:00:00,98.35,92.8,31.9
14,2021-08-06 06:00:00,79.16,91.3,31.7
15,2021-08-06 07:00:00,78.23,89.5,31.8
16,2021-08-06 08:00:00,87.09,84.9,33.1
17,2021-08-06 09:00:00,41.61,74.1,34.1
18,2021-08-06 10:00:00,15.3,64.8,35.6
19,2021-08-06 11:00:00,9.0,61.4,36.5
20,2021-08-06 12:00:00,8.4,56.9,38.2
21,2021-08-06 13:00:00,7.0,53.3,39.3
22,2021-08-06 14:00:00,7.2,50.2,40.8
23,2021-08-06 15:00:00,7.2,48.5,41.3
