,time,PM2.5,humidity,temperature
0,2021-08-05 16:00:00,13.2,54.4,37.7
1,2021-08-05 17:00:00,22.62,56.7,37.1
2,2021-08-05 18:00:00,57.79,60.6,36.9
3,2021-08-05 19:00:00,95.08,69.7,35.6
4,2021-08-05 20:00:00,143.68,73.0,34.7
5,2021-08-05 21:00:00,117.68,74.2,34.4
6,2021-08-05 22:00:00,100.14,76.1,34.1
7,2021-08-05 23:00:00,118.48,79.1,33.8
8,2021-08-06 00:00:00,143.34,81.5,33.5
9,2021-08-06 01:00:00,139.96,83.1,33.3
10,2021-08-06 02:00:00,81.05,79.9,33.2
11,2021-08-06 03:00:00,17.1,72.0,33.3
12,2021-08-06 04:00:00,87.09,79.5,32.8
13,2021-08-06 05:00:00,292.59,90.0,31.7
14,2021-08-06 06:00:00,336.97,91.1,31.4
15,2021-08-06 07:00:00,239.83,87.1,31.9
16,2021-08-06 08:00:00,64.6,72.9,33.1
17,2021-08-06 09:00:00,39.47,66.7,34.1
18,2021-08-06 10:00:00,18.4,60.7,35.3
19,2021-08-06 11:00:00,19.0,58.7,36.7
20,2021-08-06 12:00:00,16.0,54.9,38.4
21,2021-08-06 13:00:00,12.1,52.8,39.4
22,2021-08-06 14:00:00,9.0,48.2,41.2
23,2021-08-06 15:00:00,7.4,46.9,40.9
