,timestamp,PM2.5,humidity,temperature
0,29/07/2021 12:00,18.2,83.8,33.7
1,29/07/2021 13:00,13.8,81.6,34.4
2,29/07/2021 14:00,11.0,79.8,34.8
3,29/07/2021 15:00,10.1,75.4,35.2
4,29/07/2021 16:00,9.6,84.8,32.6
5,29/07/2021 17:00,4.5,98.7,27.4
6,29/07/2021 18:00,2.0,98.7,28.2
7,29/07/2021 19:00,3.0,98.7,28.7
8,29/07/2021 20:00,3.4,98.7,28.4
9,29/07/2021 21:00,4.6,98.7,28.5
10,29/07/2021 22:00,6.4,98.7,28.8
11,29/07/2021 23:00,7.2,98.7,28.8
12,30/07/2021 00:00,7.4,98.7,28.6
13,30/07/2021 01:00,7.3,98.7,28.4
14,30/07/2021 02:00,6.8,98.7,28.4
15,30/07/2021 03:00,5.5,98.7,28.3
16,30/07/2021 04:00,5.4,98.7,28.2
17,30/07/2021 05:00,7.9,98.6,28.3
18,30/07/2021 06:00,7.2,98.7,27.7
19,30/07/2021 07:00,7.7,98.7,28.0
20,30/07/2021 08:00,15.7,98.7,28.7
21,30/07/2021 09:00,23.7,98.1,29.8
22,30/07/2021 10:00,28.8,89.8,32.5
23,30/07/2021 11:00,27.2,90.0,32.6
