,timestamp,PM2.5,humidity,temperature
0,29/07/2021 12:00,29.7,61.9,35.4
1,29/07/2021 13:00,19.7,57.2,36.7
2,29/07/2021 14:00,17.3,53.9,37.5
3,29/07/2021 15:00,18.0,53.6,37.5
4,29/07/2021 16:00,18.6,63.3,34.6
5,29/07/2021 17:00,7.6,85.3,29.4
6,29/07/2021 18:00,5.1,83.0,29.6
7,29/07/2021 19:00,4.7,80.0,29.7
8,29/07/2021 20:00,7.1,80.9,29.6
9,29/07/2021 21:00,12.4,83.3,29.8
10,29/07/2021 22:00,14.8,82.9,30.1
11,29/07/2021 23:00,13.9,81.8,30.2
12,30/07/2021 00:00,13.6,81.9,30.0
13,30/07/2021 01:00,9.1,79.8,29.9
14,30/07/2021 02:00,11.0,77.9,29.7
15,30/07/2021 03:00,10.2,79.8,29.5
16,30/07/2021 04:00,12.1,80.1,29.5
17,30/07/2021 05:00,34.8,81.3,29.5
18,30/07/2021 06:00,37.7,83.5,29.4
19,30/07/2021 07:00,17.8,84.3,29.5
20,30/07/2021 08:00,50.3,82.3,30.2
21,30/07/2021 09:00,51.1,77.0,31.5
22,30/07/2021 10:00,61.9,73.1,32.6
23,30/07/2021 11:00,47.5,68.0,33.8
