,timestamp,PM2.5,humidity,temperature
0,29/07/2021 12:00,42.8,62.0,34.7
1,29/07/2021 13:00,27.2,57.4,36.1
2,29/07/2021 14:00,22.7,54.5,36.8
3,29/07/2021 15:00,22.9,54.9,36.4
4,29/07/2021 16:00,26.1,68.4,32.9
5,29/07/2021 17:00,18.9,98.4,26.2
6,29/07/2021 18:00,15.3,94.4,27.2
7,29/07/2021 19:00,14.0,88.6,27.7
8,29/07/2021 20:00,15.6,85.4,27.9
9,29/07/2021 21:00,27.2,87.7,27.9
10,29/07/2021 22:00,29.4,87.9,28.2
11,29/07/2021 23:00,26.6,86.5,28.5
12,30/07/2021 00:00,26.1,86.0,28.5
13,30/07/2021 01:00,21.7,83.8,28.2
14,30/07/2021 02:00,19.9,83.0,27.9
15,30/07/2021 03:00,31.7,83.7,27.9
16,30/07/2021 04:00,43.7,84.4,28.1
17,30/07/2021 05:00,69.8,85.6,27.9
18,30/07/2021 06:00,79.9,88.7,28.0
19,30/07/2021 07:00,88.2,88.3,28.2
20,30/07/2021 08:00,79.0,86.5,28.7
21,30/07/2021 09:00,72.3,80.1,29.9
22,30/07/2021 10:00,66.7,73.5,31.6
23,30/07/2021 11:00,50.7,68.0,33.0
