,timestamp,PM2.5,humidity,temperature
0,24/08/2021 12:00,19.2,65.8,34.4
1,24/08/2021 13:00,15.0,65.6,35.1
2,24/08/2021 14:00,11.8,60.6,36.3
3,24/08/2021 15:00,11.5,60.6,36.0
4,24/08/2021 16:00,10.5,62.3,35.5
5,24/08/2021 17:00,9.1,65.2,34.6
6,24/08/2021 18:00,10.5,70.0,33.4
7,24/08/2021 19:00,18.6,73.7,32.6
8,24/08/2021 20:00,15.7,74.4,32.1
9,24/08/2021 21:00,17.9,74.8,31.7
10,24/08/2021 22:00,19.9,76.5,31.3
11,24/08/2021 23:00,18.6,77.8,31.0
12,25/08/2021 00:00,12.2,78.8,30.9
13,25/08/2021 01:00,11.9,80.4,30.7
14,25/08/2021 02:00,10.8,81.6,30.3
15,25/08/2021 03:00,5.1,82.2,28.6
16,25/08/2021 04:00,6.3,84.6,28.7
17,25/08/2021 05:00,5.2,83.3,29.0
18,25/08/2021 06:00,7.5,84.2,29.1
19,25/08/2021 07:00,9.2,82.4,30.0
20,25/08/2021 08:00,10.0,81.4,30.6
21,25/08/2021 09:00,9.8,77.1,31.6
22,25/08/2021 10:00,10.3,72.0,32.5
23,25/08/2021 11:00,10.6,68.5,33.5
