,timestamp,PM2.5,humidity,temperature
0,24/08/2021 12:00,10.6,89.2,33.3
1,24/08/2021 13:00,9.3,86.8,33.8
2,24/08/2021 14:00,6.2,86.5,34.0
3,24/08/2021 15:00,6.2,85.0,34.0
4,24/08/2021 16:00,5.3,85.9,33.8
5,24/08/2021 17:00,4.8,90.4,32.8
6,24/08/2021 18:00,6.1,95.1,31.8
7,24/08/2021 19:00,7.2,97.5,31.1
8,24/08/2021 20:00,7.0,98.7,30.6
9,24/08/2021 21:00,9.0,98.7,30.4
10,24/08/2021 22:00,10.4,98.7,29.9
11,24/08/2021 23:00,9.0,98.7,29.6
12,25/08/2021 00:00,6.2,98.7,29.4
13,25/08/2021 01:00,5.8,98.7,29.3
14,25/08/2021 02:00,5.4,98.7,29.0
15,25/08/2021 03:00,2.6,98.7,27.6
16,25/08/2021 04:00,2.7,98.7,27.7
17,25/08/2021 05:00,2.7,98.7,27.8
18,25/08/2021 06:00,3.6,98.7,28.3
19,25/08/2021 07:00,4.7,98.7,29.4
20,25/08/2021 08:00,4.7,98.7,29.8
21,25/08/2021 09:00,3.8,96.4,31.8
22,25/08/2021 10:00,5.1,90.7,32.8
23,25/08/2021 11:00,4.5,86.6,33.5
