,timestamp,PM2.5,humidity,temperature
0,24/08/2021 12:00,28.3,70.4,33.6
1,24/08/2021 13:00,24.2,70.6,33.7
2,24/08/2021 14:00,21.4,67.4,34.4
3,24/08/2021 15:00,21.6,67.8,34.1
4,24/08/2021 16:00,20.7,68.5,33.6
5,24/08/2021 17:00,18.8,70.3,32.8
6,24/08/2021 18:00,20.4,74.6,31.9
7,24/08/2021 19:00,23.0,76.7,31.3
8,24/08/2021 20:00,23.3,77.7,30.9
9,24/08/2021 21:00,28.2,78.1,30.6
10,24/08/2021 22:00,34.1,79.9,30.2
11,24/08/2021 23:00,35.6,81.6,30.0
12,25/08/2021 00:00,31.2,82.5,29.8
13,25/08/2021 01:00,27.1,83.7,29.6
14,25/08/2021 02:00,21.5,85.1,29.4
15,25/08/2021 03:00,11.4,78.6,28.8
16,25/08/2021 04:00,14.2,80.7,28.7
17,25/08/2021 05:00,17.0,83.7,28.7
18,25/08/2021 06:00,16.7,84.7,28.8
19,25/08/2021 07:00,19.6,85.8,29.0
20,25/08/2021 08:00,24.4,85.1,29.5
21,25/08/2021 09:00,18.5,80.7,30.3
22,25/08/2021 10:00,18.7,75.3,31.3
23,25/08/2021 11:00,19.8,68.9,32.7
