,timestamp,PM2.5,humidity,temperature
0,24/08/2021 12:00,19.0,79.2,36.7
1,24/08/2021 13:00,22.9,73.1,38.0
2,24/08/2021 14:00,12.6,77.0,36.7
3,24/08/2021 15:00,11.2,74.8,37.5
4,24/08/2021 16:00,10.4,75.6,37.1
5,24/08/2021 17:00,10.2,78.9,36.2
6,24/08/2021 18:00,14.0,89.0,33.6
7,24/08/2021 19:00,19.3,92.6,32.7
8,24/08/2021 20:00,17.5,94.5,31.9
9,24/08/2021 21:00,18.6,95.0,31.4
10,24/08/2021 22:00,12.8,98.0,31.3
11,24/08/2021 23:00,8.8,99.4,31.1
12,25/08/2021 00:00,7.4,100.0,30.9
13,25/08/2021 01:00,7.0,100.0,30.9
14,25/08/2021 02:00,7.8,100.0,30.0
15,25/08/2021 03:00,3.6,100.0,28.3
16,25/08/2021 04:00,3.7,100.0,28.1
17,25/08/2021 05:00,2.9,100.0,28.6
18,25/08/2021 06:00,3.4,100.0,29.0
19,25/08/2021 07:00,5.5,100.0,29.9
20,25/08/2021 08:00,7.4,99.8,31.1
21,25/08/2021 09:00,6.1,97.4,32.2
22,25/08/2021 10:00,9.3,88.6,33.9
23,25/08/2021 11:00,8.2,78.2,35.5
