,timestamp,PM2.5,humidity,temperature
0,26/12/2021 00:00,38.1,88.6,21.7
1,26/12/2021 01:00,39.6,88.9,21.6
2,26/12/2021 02:00,37.3,89.8,21.3
3,26/12/2021 03:00,36.1,89.5,21.1
4,26/12/2021 04:00,35.8,90.3,20.9
5,26/12/2021 05:00,35.1,91.0,20.7
6,26/12/2021 06:00,31.3,88.7,20.5
7,26/12/2021 07:00,30.9,88.5,20.4
8,26/12/2021 08:00,37.2,88.6,20.7
9,26/12/2021 09:00,35.8,89.7,20.6
10,26/12/2021 10:00,37.5,88.6,20.6
11,26/12/2021 11:00,37.4,90.7,20.3
12,26/12/2021 12:00,34.7,93.0,20.0
13,26/12/2021 13:00,39.1,90.2,20.2
14,26/12/2021 14:00,44.0,86.4,20.6
15,26/12/2021 15:00,39.8,85.8,20.2
16,26/12/2021 16:00,36.6,86.0,19.9
17,26/12/2021 17:00,36.0,87.7,19.7
18,26/12/2021 18:00,33.9,87.1,19.2
19,26/12/2021 19:00,30.1,90.6,18.1
20,26/12/2021 20:00,24.5,91.6,17.1
21,26/12/2021 21:00,17.7,93.7,16.4
22,26/12/2021 22:00,16.5,91.5,16.6
23,26/12/2021 23:00,14.4,88.3,16.5
