,timestamp,PM2.5,humidity,temperature
0,18/06/2021 12:00,3.0,46.3,37.9
1,18/06/2021 13:00,1.95,45.0,38.1
2,18/06/2021 14:00,1.62,41.3,39.4
3,18/06/2021 15:00,1.51,42.1,39.3
4,18/06/2021 16:00,1.2,44.1,39.0
5,18/06/2021 17:00,1.3,45.7,38.4
6,18/06/2021 18:00,2.0,45.4,38.3
7,18/06/2021 19:00,3.2,47.1,37.7
8,18/06/2021 20:00,6.6,48.2,37.1
9,18/06/2021 21:00,12.4,61.3,35.6
10,18/06/2021 22:00,18.2,65.8,34.8
11,18/06/2021 23:00,14.0,67.3,34.3
12,19/06/2021 00:00,11.6,68.0,33.7
13,19/06/2021 01:00,10.9,69.1,33.4
14,19/06/2021 02:00,9.2,70.4,33.1
15,19/06/2021 03:00,7.9,69.3,32.9
16,19/06/2021 04:00,6.5,66.3,32.8
17,19/06/2021 05:00,5.2,63.7,32.8
18,19/06/2021 06:00,3.9,59.6,33.0
19,19/06/2021 07:00,6.45,55.4,33.6
20,19/06/2021 08:00,9.0,51.8,34.7
21,19/06/2021 09:00,3.1,48.8,35.9
22,19/06/2021 10:00,2.8,45.6,37.1
23,19/06/2021 11:00,2.0,43.3,38.0
