,timestamp,PM2.5,humidity,temperature
0,26/12/2021 00:00,100.0,73.4,22.6
1,26/12/2021 01:00,108.1,73.8,22.6
2,26/12/2021 02:00,105.8,74.7,22.3
3,26/12/2021 03:00,100.5,74.0,22.1
4,26/12/2021 04:00,103.0,74.9,21.9
5,26/12/2021 05:00,94.1,74.8,21.7
6,26/12/2021 06:00,83.6,73.6,21.4
7,26/12/2021 07:00,93.8,73.2,21.3
8,26/12/2021 08:00,95.2,73.4,21.7
9,26/12/2021 09:00,103.5,73.9,21.6
10,26/12/2021 10:00,109.4,73.8,21.5
11,26/12/2021 11:00,102.4,73.4,21.4
12,26/12/2021 12:00,100.0,74.1,21.2
13,26/12/2021 13:00,107.9,72.5,21.4
14,26/12/2021 14:00,109.1,70.5,21.5
15,26/12/2021 15:00,97.7,70.6,21.0
16,26/12/2021 16:00,91.6,70.8,20.8
17,26/12/2021 17:00,101.7,71.8,20.6
18,26/12/2021 18:00,97.0,72.5,20.2
19,26/12/2021 19:00,83.4,73.5,19.1
20,26/12/2021 20:00,73.3,75.0,18.3
21,26/12/2021 21:00,58.5,75.8,17.8
22,26/12/2021 22:00,50.4,74.1,17.7
23,26/12/2021 23:00,42.9,72.2,17.6
