,time,PM2.5,humidity,temperature
0,2021-07-08 16:00:00,4.9,70.5,32.0
1,2021-07-08 17:00:00,4.7,71.8,31.5
2,2021-07-08 18:00:00,8.2,76.4,30.8
3,2021-07-08 19:00:00,7.4,78.1,30.3
4,2021-07-08 20:00:00,6.9,77.1,30.0
5,2021-07-08 21:00:00,8.3,77.8,29.8
6,2021-07-08 22:00:00,12.2,79.4,29.7
7,2021-07-08 23:00:00,17.6,81.1,29.6
8,2021-07-09 00:00:00,11.1,81.9,29.5
9,2021-07-09 01:00:00,14.4,83.3,29.2
10,2021-07-09 02:00:00,9.8,84.2,28.7
11,2021-07-09 03:00:00,19.1,83.1,28.6
12,2021-07-09 04:00:00,96.92,84.9,28.7
13,2021-07-09 05:00:00,48.11,86.0,28.5
14,2021-07-09 06:00:00,17.3,88.6,27.9
15,2021-07-09 07:00:00,9.4,88.3,27.5
16,2021-07-09 08:00:00,1.3,87.5,26.6
17,2021-07-09 09:00:00,3.2,77.9,29.9
18,2021-07-09 10:00:00,8.6,71.3,32.3
19,2021-07-09 11:00:00,10.3,58.7,35.8
20,2021-07-09 12:00:00,12.5,62.3,34.0
21,2021-07-09 13:00:00,12.3,60.0,34.7
22,2021-07-09 14:00:00,6.0,59.1,34.9
23,2021-07-09 15:00:00,5.3,60.5,34.2
