,timestamp,PM2.5,humidity,temperature
0,09/01/2022 00:00,136.2,92.8,18.3
1,09/01/2022 01:00,127.5,88.4,18.2
2,09/01/2022 02:00,96.6,86.1,17.6
3,09/01/2022 03:00,89.9,86.9,17.0
4,09/01/2022 04:00,84.1,89.3,16.4
5,09/01/2022 05:00,77.7,90.2,15.8
6,09/01/2022 06:00,62.4,92.0,15.4
7,09/01/2022 07:00,45.8,94.9,14.9
8,09/01/2022 08:00,37.6,94.1,15.0
9,09/01/2022 09:00,33.1,93.6,15.0
10,09/01/2022 10:00,30.6,92.4,15.0
11,09/01/2022 11:00,32.7,91.8,15.0
12,09/01/2022 12:00,38.0,89.8,15.4
13,09/01/2022 13:00,34.7,87.9,15.7
14,09/01/2022 14:00,29.4,87.8,15.7
15,09/01/2022 15:00,32.7,88.2,15.5
16,09/01/2022 16:00,31.7,86.6,15.8
17,09/01/2022 17:00,31.3,86.1,15.7
18,09/01/2022 18:00,29.1,85.7,15.9
19,09/01/2022 19:00,33.9,86.8,16.0
20,09/01/2022 20:00,41.4,86.9,15.9
21,09/01/2022 21:00,42.2,90.2,15.5
22,09/01/2022 22:00,51.3,93.9,15.2
23,09/01/2022 23:00,63.0,95.8,14.8
