,timestamp,PM2.5,humidity,temperature
0,09/01/2022 00:00,42.6,99.0,17.4
1,09/01/2022 01:00,34.5,99.0,17.6
2,09/01/2022 02:00,26.7,99.2,17.5
3,09/01/2022 03:00,24.8,99.3,17.3
4,09/01/2022 04:00,25.0,99.0,16.6
5,09/01/2022 05:00,25.5,99.0,16.2
6,09/01/2022 06:00,20.4,99.0,15.7
7,09/01/2022 07:00,15.8,99.0,15.2
8,09/01/2022 08:00,12.3,99.0,15.2
9,09/01/2022 09:00,9.5,99.0,15.1
10,09/01/2022 10:00,7.8,99.0,15.4
11,09/01/2022 11:00,9.8,99.0,15.8
12,09/01/2022 12:00,9.4,99.0,15.9
13,09/01/2022 13:00,8.3,99.3,16.0
14,09/01/2022 14:00,7.2,99.0,16.2
15,09/01/2022 15:00,7.7,99.2,16.1
16,09/01/2022 16:00,7.4,98.7,16.1
17,09/01/2022 17:00,8.0,97.8,16.1
18,09/01/2022 18:00,7.6,98.4,16.0
19,09/01/2022 19:00,9.2,99.2,15.8
20,09/01/2022 20:00,10.4,99.1,15.6
21,09/01/2022 21:00,12.8,99.0,15.3
22,09/01/2022 22:00,16.7,99.0,14.8
23,09/01/2022 23:00,20.4,99.0,14.7
