,timestamp,PM2.5,humidity,temperature
0,09/01/2022 00:00,128.1,84.9,19.3
1,09/01/2022 01:00,137.3,80.0,19.6
2,09/01/2022 02:00,95.5,77.9,19.3
3,09/01/2022 03:00,86.1,78.8,18.9
4,09/01/2022 04:00,81.8,82.1,18.1
5,09/01/2022 05:00,79.8,83.2,17.8
6,09/01/2022 06:00,62.3,84.7,17.5
7,09/01/2022 07:00,40.9,87.5,16.9
8,09/01/2022 08:00,41.3,85.0,17.1
9,09/01/2022 09:00,46.8,87.1,16.9
10,09/01/2022 10:00,44.3,86.8,17.0
11,09/01/2022 11:00,38.8,82.4,17.2
12,09/01/2022 12:00,34.7,79.5,17.4
13,09/01/2022 13:00,39.4,77.6,17.7
14,09/01/2022 14:00,39.2,77.2,17.8
15,09/01/2022 15:00,38.8,77.3,17.8
16,09/01/2022 16:00,38.3,77.4,17.8
17,09/01/2022 17:00,37.4,77.5,17.6
18,09/01/2022 18:00,39.1,78.8,17.4
19,09/01/2022 19:00,43.0,80.1,17.2
20,09/01/2022 20:00,41.7,80.0,17.1
21,09/01/2022 21:00,42.9,81.4,16.9
22,09/01/2022 22:00,53.4,85.8,16.6
23,09/01/2022 23:00,51.3,88.0,16.3
