,timestamp,PM2.5,humidity,temperature
0,03/09/2021 12:00,34.5,68.1,32.6
1,03/09/2021 13:00,34.7,66.0,33.3
2,03/09/2021 14:00,31.8,63.9,33.9
3,03/09/2021 15:00,27.9,65.9,33.0
4,03/09/2021 16:00,27.4,68.1,32.2
5,03/09/2021 17:00,27.8,69.5,31.7
6,03/09/2021 18:00,25.5,70.8,31.4
7,03/09/2021 19:00,37.1,74.4,30.7
8,03/09/2021 20:00,46.3,79.5,29.9
9,03/09/2021 21:00,55.5,80.3,29.4
10,03/09/2021 22:00,48.5,83.2,29.0
11,03/09/2021 23:00,39.6,83.4,28.9
12,04/09/2021 00:00,32.9,83.4,28.7
13,04/09/2021 01:00,25.1,84.2,28.5
14,04/09/2021 02:00,30.8,85.2,28.4
15,04/09/2021 03:00,29.7,86.5,28.2
16,04/09/2021 04:00,32.4,87.6,28.0
17,04/09/2021 05:00,45.1,88.4,27.7
18,04/09/2021 06:00,41.7,89.5,27.4
19,04/09/2021 07:00,36.8,90.2,27.7
20,04/09/2021 08:00,25.2,86.8,28.3
21,04/09/2021 09:00,21.9,80.8,29.6
22,04/09/2021 10:00,20.1,75.5,30.6
23,04/09/2021 11:00,19.5,75.4,30.6
