,timestamp,PM2.5,humidity,temperature
0,05/01/2022 00:00,55.4,86.4,21.4
1,05/01/2022 01:00,51.9,85.4,21.5
2,05/01/2022 02:00,50.7,85.5,21.4
3,05/01/2022 03:00,46.7,85.5,21.3
4,05/01/2022 04:00,60.2,86.7,20.9
5,05/01/2022 05:00,72.2,87.6,20.7
6,05/01/2022 06:00,77.8,87.8,20.5
7,05/01/2022 07:00,81.5,87.8,20.3
8,05/01/2022 08:00,87.8,87.5,20.9
9,05/01/2022 09:00,74.7,84.6,21.9
10,05/01/2022 10:00,62.6,77.4,23.6
11,05/01/2022 11:00,77.0,72.7,24.6
12,05/01/2022 12:00,80.3,69.7,25.5
13,05/01/2022 13:00,61.4,66.6,26.2
14,05/01/2022 14:00,55.6,67.6,25.7
15,05/01/2022 15:00,50.7,69.5,25.2
16,05/01/2022 16:00,51.2,68.8,25.6
17,05/01/2022 17:00,45.6,69.9,24.9
18,05/01/2022 18:00,47.0,71.9,23.9
19,05/01/2022 19:00,63.9,76.2,23.0
20,05/01/2022 20:00,91.8,79.1,22.8
21,05/01/2022 21:00,81.7,84.9,22.2
22,05/01/2022 22:00,73.4,87.7,22.0
23,05/01/2022 23:00,74.6,87.3,21.9
