,time,PM2.5,humidity,temperature
0,2021-07-04 16:00:00,,,
1,2021-07-04 17:00:00,,,
2,2021-07-04 18:00:00,,,
3,2021-07-04 19:00:00,,,
4,2021-07-04 20:00:00,,,
5,2021-07-04 21:00:00,,,
6,2021-07-04 22:00:00,,,
7,2021-07-04 23:00:00,,,
8,2021-07-05 00:00:00,,,
9,2021-07-05 01:00:00,,,
10,2021-07-05 02:00:00,,,
11,2021-07-05 03:00:00,,,
12,2021-07-05 04:00:00,,,
13,2021-07-05 05:00:00,,,
14,2021-07-05 06:00:00,,,
15,2021-07-05 07:00:00,,,
16,2021-07-05 08:00:00,,,
17,2021-07-05 09:00:00,,,
18,2021-07-05 10:00:00,,,
19,2021-07-05 11:00:00,,,
20,2021-07-05 12:00:00,,,
21,2021-07-05 13:00:00,,,
22,2021-07-05 14:00:00,,,
23,2021-07-05 15:00:00,,,
