,time,PM2.5,humidity,temperature
0,2021-07-04 16:00:00,10.9,45.2,39.6
1,2021-07-04 17:00:00,11.0,47.9,38.8
2,2021-07-04 18:00:00,10.7,64.7,35.3
3,2021-07-04 19:00:00,13.8,66.4,34.1
4,2021-07-04 20:00:00,15.7,67.8,33.2
5,2021-07-04 21:00:00,15.1,70.6,32.5
6,2021-07-04 22:00:00,11.9,70.2,32.5
7,2021-07-04 23:00:00,10.8,73.5,32.2
8,2021-07-05 00:00:00,12.7,75.6,31.9
9,2021-07-05 01:00:00,10.4,76.8,31.7
10,2021-07-05 02:00:00,7.1,78.6,31.4
11,2021-07-05 03:00:00,6.5,80.4,31.4
12,2021-07-05 04:00:00,6.6,81.6,31.2
13,2021-07-05 05:00:00,6.7,82.0,31.1
14,2021-07-05 06:00:00,6.8,81.9,31.1
15,2021-07-05 07:00:00,6.5,80.6,31.5
16,2021-07-05 08:00:00,7.7,75.5,32.6
17,2021-07-05 09:00:00,10.9,66.9,34.5
18,2021-07-05 10:00:00,11.2,73.4,33.4
19,2021-07-05 11:00:00,8.9,88.7,28.2
20,2021-07-05 12:00:00,3.7,89.3,25.2
21,2021-07-05 13:00:00,8.4,79.8,28.3
22,2021-07-05 14:00:00,4.0,65.3,32.0
23,2021-07-05 15:00:00,3.6,62.1,33.9
