,timestamp,PM2.5,humidity,temperature
0,24/01/2022 00:00,13.0,99.0,22.5
1,24/01/2022 01:00,11.7,99.0,22.0
2,24/01/2022 02:00,9.7,99.0,22.1
3,24/01/2022 03:00,9.9,99.0,22.3
4,24/01/2022 04:00,14.0,99.0,21.6
5,24/01/2022 05:00,20.8,99.0,21.6
6,24/01/2022 06:00,22.2,99.0,21.7
7,24/01/2022 07:00,20.7,99.0,21.8
8,24/01/2022 08:00,21.1,99.0,22.1
9,24/01/2022 09:00,25.3,99.0,22.8
10,24/01/2022 10:00,26.9,97.7,24.2
11,24/01/2022 11:00,37.6,89.9,25.5
12,24/01/2022 12:00,34.6,81.9,26.9
13,24/01/2022 13:00,33.9,78.2,27.6
14,24/01/2022 14:00,30.2,77.5,27.7
15,24/01/2022 15:00,24.5,80.0,27.9
16,24/01/2022 16:00,20.6,77.7,28.4
17,24/01/2022 17:00,15.4,83.4,27.0
18,24/01/2022 18:00,10.9,95.5,24.5
19,24/01/2022 19:00,10.0,99.0,23.1
20,24/01/2022 20:00,11.6,99.0,22.8
21,24/01/2022 21:00,8.8,99.0,22.6
22,24/01/2022 22:00,8.4,99.0,22.5
23,24/01/2022 23:00,8.25,99.0,21.9
