,time,PM2.5,humidity,temperature
0,2021-07-19 16:00:00,18.4,78.2,34.2
1,2021-07-19 17:00:00,18.7,72.7,35.4
2,2021-07-19 18:00:00,17.6,81.7,32.8
3,2021-07-19 19:00:00,13.9,97.0,30.3
4,2021-07-19 20:00:00,12.7,99.9,30.2
5,2021-07-19 21:00:00,15.4,97.2,30.2
6,2021-07-19 22:00:00,10.7,99.4,28.7
7,2021-07-19 23:00:00,12.5,100.0,28.4
8,2021-07-20 00:00:00,19.5,100.0,28.1
9,2021-07-20 01:00:00,11.1,100.0,27.8
10,2021-07-20 02:00:00,12.4,100.0,27.8
11,2021-07-20 03:00:00,12.9,100.0,27.5
12,2021-07-20 04:00:00,12.9,100.0,27.1
13,2021-07-20 05:00:00,15.8,100.0,27.1
14,2021-07-20 06:00:00,19.8,100.0,27.4
15,2021-07-20 07:00:00,96.44,100.0,28.2
16,2021-07-20 08:00:00,98.03,99.6,29.1
17,2021-07-20 09:00:00,71.71,92.5,30.5
18,2021-07-20 10:00:00,82.02,86.5,32.0
19,2021-07-20 11:00:00,84.63,82.0,33.3
20,2021-07-20 12:00:00,75.63,78.6,34.0
21,2021-07-20 13:00:00,50.72,72.2,35.3
22,2021-07-20 14:00:00,36.89,66.8,36.5
23,2021-07-20 15:00:00,34.62,65.0,37.1
