,time,PM2.5,humidity,temperature
0,2021-08-21 16:00:00,4.8,65.4,37.6
1,2021-08-21 17:00:00,12.1,73.1,35.9
2,2021-08-21 18:00:00,12.2,82.6,34.3
3,2021-08-21 19:00:00,8.7,90.2,32.4
4,2021-08-21 20:00:00,8.9,93.6,31.5
5,2021-08-21 21:00:00,8.2,96.9,30.9
6,2021-08-21 22:00:00,6.6,99.4,30.4
7,2021-08-21 23:00:00,6.1,100.0,30.1
8,2021-08-22 00:00:00,6.2,100.0,29.8
9,2021-08-22 01:00:00,7.6,100.0,29.4
10,2021-08-22 02:00:00,7.3,100.0,29.3
11,2021-08-22 03:00:00,10.5,100.0,29.2
12,2021-08-22 04:00:00,11.5,100.0,29.1
13,2021-08-22 05:00:00,8.9,100.0,29.0
14,2021-08-22 06:00:00,7.8,100.0,29.0
15,2021-08-22 07:00:00,9.7,100.0,29.2
16,2021-08-22 08:00:00,7.5,100.0,30.0
17,2021-08-22 09:00:00,7.0,97.1,31.8
18,2021-08-22 10:00:00,10.4,93.1,32.6
19,2021-08-22 11:00:00,11.5,97.5,31.9
20,2021-08-22 12:00:00,13.9,94.9,32.6
21,2021-08-22 13:00:00,12.2,89.8,33.5
22,2021-08-22 14:00:00,12.2,85.2,34.3
23,2021-08-22 15:00:00,14.2,85.3,35.1
