,timestamp,PM2.5,humidity,temperature
0,12/03/2022 00:00,35.1,96.9,22.4
1,12/03/2022 01:00,42.1,98.1,22.1
2,12/03/2022 02:00,40.5,99.5,21.8
3,12/03/2022 03:00,42.7,99.5,21.7
4,12/03/2022 04:00,39.1,99.9,21.6
5,12/03/2022 05:00,38.3,99.9,21.6
6,12/03/2022 06:00,39.6,99.9,21.4
7,12/03/2022 07:00,34.4,99.5,21.3
8,12/03/2022 08:00,32.5,98.5,21.6
9,12/03/2022 09:00,30.7,95.9,22.4
10,12/03/2022 10:00,35.3,92.3,23.0
11,12/03/2022 11:00,32.2,89.8,23.5
12,12/03/2022 12:00,32.6,89.0,24.1
13,12/03/2022 13:00,29.8,87.5,24.6
14,12/03/2022 14:00,23.9,86.2,24.9
15,12/03/2022 15:00,28.5,87.7,24.6
16,12/03/2022 16:00,33.6,89.9,24.3
17,12/03/2022 17:00,41.9,93.4,23.8
18,12/03/2022 18:00,42.9,95.0,23.4
19,12/03/2022 19:00,33.3,95.0,23.0
20,12/03/2022 20:00,33.9,95.8,22.8
21,12/03/2022 21:00,37.3,96.7,22.7
22,12/03/2022 22:00,45.1,97.5,23.0
23,12/03/2022 23:00,42.7,96.6,22.9
