,time,PM2.5,humidity,temperature
0,2021-08-21 16:00:00,8.4,50.1,38.1
1,2021-08-21 17:00:00,13.0,55.6,36.8
2,2021-08-21 18:00:00,16.1,67.3,34.5
3,2021-08-21 19:00:00,13.8,70.6,33.3
4,2021-08-21 20:00:00,13.7,73.3,32.4
5,2021-08-21 21:00:00,17.2,75.3,31.9
6,2021-08-21 22:00:00,16.3,77.2,31.4
7,2021-08-21 23:00:00,12.0,77.8,31.3
8,2021-08-22 00:00:00,10.7,79.6,31.0
9,2021-08-22 01:00:00,10.7,81.3,30.8
10,2021-08-22 02:00:00,10.9,82.6,30.6
11,2021-08-22 03:00:00,12.7,83.5,30.4
12,2021-08-22 04:00:00,11.0,84.1,30.3
13,2021-08-22 05:00:00,9.8,84.9,30.1
14,2021-08-22 06:00:00,8.8,85.5,30.0
15,2021-08-22 07:00:00,9.8,84.6,30.3
16,2021-08-22 08:00:00,11.8,79.0,31.8
17,2021-08-22 09:00:00,13.0,66.2,35.2
18,2021-08-22 10:00:00,13.5,64.0,35.7
19,2021-08-22 11:00:00,16.5,71.1,33.9
20,2021-08-22 12:00:00,18.5,69.7,34.4
21,2021-08-22 13:00:00,19.5,64.7,35.6
22,2021-08-22 14:00:00,17.8,61.1,36.1
23,2021-08-22 15:00:00,24.57,58.8,37.0
