,time,PM2.5,humidity,temperature
0,2021-08-21 16:00:00,15.7,66.6,36.6
1,2021-08-21 17:00:00,40.79,70.7,35.4
2,2021-08-21 18:00:00,43.03,76.5,34.3
3,2021-08-21 19:00:00,52.52,83.9,32.7
4,2021-08-21 20:00:00,50.3,79.0,33.1
5,2021-08-21 21:00:00,42.76,82.3,32.1
6,2021-08-21 22:00:00,19.6,85.0,31.5
7,2021-08-21 23:00:00,19.7,86.6,31.2
8,2021-08-22 00:00:00,48.75,88.8,30.8
9,2021-08-22 01:00:00,55.2,91.0,30.5
10,2021-08-22 02:00:00,54.81,92.3,30.4
11,2021-08-22 03:00:00,17.9,92.5,30.4
12,2021-08-22 04:00:00,16.6,92.9,30.3
13,2021-08-22 05:00:00,15.7,93.7,30.2
14,2021-08-22 06:00:00,16.2,94.6,30.1
15,2021-08-22 07:00:00,17.7,94.4,30.2
16,2021-08-22 08:00:00,48.92,89.6,31.3
17,2021-08-22 09:00:00,54.11,86.8,31.9
18,2021-08-22 10:00:00,61.54,86.6,31.9
19,2021-08-22 11:00:00,106.63,85.5,32.4
20,2021-08-22 12:00:00,103.99,82.9,33.2
21,2021-08-22 13:00:00,77.08,81.2,33.8
22,2021-08-22 14:00:00,83.27,81.9,34.0
23,2021-08-22 15:00:00,49.05,75.5,35.2
