,timestamp,PM2.5,humidity,temperature
0,02/10/2021 12:00,14.1,78.1,35.2
1,02/10/2021 13:00,15.7,75.8,35.3
2,02/10/2021 14:00,9.2,93.5,30.4
3,02/10/2021 15:00,10.7,100.0,27.9
4,02/10/2021 16:00,8.9,100.0,27.6
5,02/10/2021 17:00,8.8,100.0,27.2
6,02/10/2021 18:00,4.7,100.0,27.0
7,02/10/2021 19:00,7.3,100.0,27.0
8,02/10/2021 20:00,6.9,100.0,26.8
9,02/10/2021 21:00,10.4,100.0,26.8
10,02/10/2021 22:00,12.2,100.0,27.0
11,02/10/2021 23:00,9.7,100.0,26.9
12,03/10/2021 00:00,10.3,100.0,27.4
13,03/10/2021 01:00,12.7,100.0,27.8
14,03/10/2021 02:00,12.7,100.0,27.8
15,03/10/2021 03:00,11.3,100.0,27.6
16,03/10/2021 04:00,11.6,100.0,27.6
17,03/10/2021 05:00,13.0,100.0,27.6
18,03/10/2021 06:00,16.1,100.0,27.5
19,03/10/2021 07:00,19.2,100.0,27.9
20,03/10/2021 08:00,21.1,100.0,28.8
21,03/10/2021 09:00,24.2,99.7,30.1
22,03/10/2021 10:00,23.7,95.8,31.0
23,03/10/2021 11:00,19.2,90.0,32.1
