,timestamp,PM2.5,humidity,temperature
0,02/10/2021 12:00,21.3,59.2,33.8
1,02/10/2021 13:00,14.6,57.3,33.0
2,02/10/2021 14:00,10.6,70.6,30.6
3,02/10/2021 15:00,13.6,77.5,29.3
4,02/10/2021 16:00,13.5,80.4,28.8
5,02/10/2021 17:00,8.1,81.9,27.9
6,02/10/2021 18:00,6.7,81.8,27.8
7,02/10/2021 19:00,8.2,80.9,27.9
8,02/10/2021 20:00,10.2,82.1,27.7
9,02/10/2021 21:00,21.5,84.4,27.6
10,02/10/2021 22:00,18.8,83.3,27.7
11,02/10/2021 23:00,20.9,84.2,27.6
12,03/10/2021 00:00,18.9,83.4,27.7
13,03/10/2021 01:00,16.5,81.7,28.0
14,03/10/2021 02:00,18.4,81.6,28.0
15,03/10/2021 03:00,17.8,81.6,28.1
16,03/10/2021 04:00,16.2,82.6,28.0
17,03/10/2021 05:00,26.2,83.8,27.8
18,03/10/2021 06:00,39.6,83.8,27.7
19,03/10/2021 07:00,42.7,83.4,27.7
20,03/10/2021 08:00,41.5,82.1,28.4
21,03/10/2021 09:00,42.6,79.4,29.3
22,03/10/2021 10:00,41.3,76.1,30.2
23,03/10/2021 11:00,28.0,70.1,31.3
