,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,22.4,71.0,35.9
1,19/07/2021 13:00,22.3,67.3,37.5
2,19/07/2021 14:00,14.1,62.6,38.9
3,19/07/2021 15:00,14.2,59.2,39.4
4,19/07/2021 16:00,16.9,57.5,39.7
5,19/07/2021 17:00,23.8,62.2,38.1
6,19/07/2021 18:00,27.6,68.4,36.2
7,19/07/2021 19:00,27.6,78.9,34.0
8,19/07/2021 20:00,17.9,84.0,33.1
9,19/07/2021 21:00,14.0,81.2,32.1
10,19/07/2021 22:00,14.7,84.0,31.6
11,19/07/2021 23:00,21.3,85.8,32.1
12,20/07/2021 00:00,18.9,94.5,30.4
13,20/07/2021 01:00,13.6,96.7,29.7
14,20/07/2021 02:00,11.0,97.2,29.4
15,20/07/2021 03:00,8.1,97.3,29.0
16,20/07/2021 04:00,9.6,95.3,28.7
17,20/07/2021 05:00,8.2,97.2,28.6
18,20/07/2021 06:00,10.8,98.6,28.5
19,20/07/2021 07:00,13.0,95.0,29.2
20,20/07/2021 08:00,14.6,93.6,29.8
21,20/07/2021 09:00,18.0,88.8,31.0
22,20/07/2021 10:00,23.6,85.3,32.1
23,20/07/2021 11:00,29.7,82.8,32.9
