,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,29.3,63.4,31.6
1,19/07/2021 13:00,29.6,62.4,32.0
2,19/07/2021 14:00,40.0,67.0,30.8
3,19/07/2021 15:00,36.3,68.1,30.7
4,19/07/2021 16:00,28.1,62.1,32.4
5,19/07/2021 17:00,30.3,61.7,32.1
6,19/07/2021 18:00,35.9,63.9,31.6
7,19/07/2021 19:00,33.8,71.4,30.4
8,19/07/2021 20:00,35.9,73.6,30.1
9,19/07/2021 21:00,28.5,73.0,30.0
10,19/07/2021 22:00,32.4,73.6,29.5
11,19/07/2021 23:00,30.2,74.9,29.1
12,20/07/2021 00:00,29.7,76.1,28.8
13,20/07/2021 01:00,36.5,77.3,28.5
14,20/07/2021 02:00,34.2,77.7,28.2
15,20/07/2021 03:00,30.2,78.0,28.1
16,20/07/2021 04:00,25.4,76.9,28.0
17,20/07/2021 05:00,23.8,76.9,27.8
18,20/07/2021 06:00,28.8,77.6,27.8
19,20/07/2021 07:00,36.4,78.1,28.0
20,20/07/2021 08:00,33.6,75.0,28.7
21,20/07/2021 09:00,39.3,72.5,29.5
22,20/07/2021 10:00,44.2,68.6,31.1
23,20/07/2021 11:00,50.3,64.0,32.8
