,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,13.6,60.5,33.8
1,19/07/2021 13:00,18.8,61.7,33.8
2,19/07/2021 14:00,25.6,65.6,33.1
3,19/07/2021 15:00,21.4,64.8,33.5
4,19/07/2021 16:00,15.0,56.7,35.0
5,19/07/2021 17:00,19.7,57.0,34.8
6,19/07/2021 18:00,26.0,59.4,34.4
7,19/07/2021 19:00,18.5,68.4,32.8
8,19/07/2021 20:00,17.3,71.3,32.2
9,19/07/2021 21:00,18.6,72.6,31.8
10,19/07/2021 22:00,21.6,72.8,31.4
11,19/07/2021 23:00,20.1,74.1,31.1
12,20/07/2021 00:00,17.9,75.5,30.6
13,20/07/2021 01:00,18.1,76.3,30.2
14,20/07/2021 02:00,18.8,76.0,30.1
15,20/07/2021 03:00,13.5,77.5,29.7
16,20/07/2021 04:00,12.2,76.0,29.2
17,20/07/2021 05:00,11.8,77.0,29.1
18,20/07/2021 06:00,14.5,77.5,29.3
19,20/07/2021 07:00,17.2,75.4,29.9
20,20/07/2021 08:00,17.1,73.4,30.5
21,20/07/2021 09:00,21.8,71.2,31.4
22,20/07/2021 10:00,32.9,68.1,32.8
23,20/07/2021 11:00,36.1,65.3,33.9
