,timestamp,PM2.5,humidity,temperature
0,12/09/2021 12:00,34.4,78.3,34.9
1,12/09/2021 13:00,32.6,73.6,36.1
2,12/09/2021 14:00,30.2,68.5,37.4
3,12/09/2021 15:00,26.6,64.2,38.2
4,12/09/2021 16:00,25.8,62.9,38.4
5,12/09/2021 17:00,24.0,64.4,37.5
6,12/09/2021 18:00,23.1,68.8,36.1
7,12/09/2021 19:00,30.4,80.4,34.4
8,12/09/2021 20:00,32.1,86.7,33.6
9,12/09/2021 21:00,38.8,86.2,33.6
10,12/09/2021 22:00,46.6,89.9,33.3
11,12/09/2021 23:00,34.8,94.9,32.6
12,13/09/2021 00:00,28.8,99.2,32.0
13,13/09/2021 01:00,23.6,100.0,31.7
14,13/09/2021 02:00,21.5,100.0,31.5
15,13/09/2021 03:00,21.4,100.0,31.3
16,13/09/2021 04:00,20.4,100.0,31.1
17,13/09/2021 05:00,21.4,100.0,31.0
18,13/09/2021 06:00,26.7,100.0,30.6
19,13/09/2021 07:00,34.7,100.0,30.4
20,13/09/2021 08:00,31.3,98.7,31.0
21,13/09/2021 09:00,28.7,93.2,32.0
22,13/09/2021 10:00,36.1,89.7,33.2
23,13/09/2021 11:00,44.4,86.6,34.1
