,timestamp,PM2.5,humidity,temperature
0,12/09/2021 12:00,49.6,54.2,37.3
1,12/09/2021 13:00,47.7,51.0,38.7
2,12/09/2021 14:00,34.2,46.5,39.6
3,12/09/2021 15:00,22.5,41.9,39.8
4,12/09/2021 16:00,23.8,44.2,39.1
5,12/09/2021 17:00,27.1,50.3,37.3
6,12/09/2021 18:00,23.7,52.7,35.9
7,12/09/2021 19:00,27.0,57.2,34.8
8,12/09/2021 20:00,40.9,59.4,34.5
9,12/09/2021 21:00,42.1,64.9,33.7
10,12/09/2021 22:00,64.5,66.6,33.5
11,12/09/2021 23:00,50.5,71.3,32.7
12,13/09/2021 00:00,44.8,74.2,32.2
13,13/09/2021 01:00,43.1,76.0,32.0
14,13/09/2021 02:00,38.2,76.2,31.8
15,13/09/2021 03:00,36.4,75.2,31.7
16,13/09/2021 04:00,35.6,75.7,31.6
17,13/09/2021 05:00,64.1,79.2,31.1
18,13/09/2021 06:00,67.1,78.5,30.7
19,13/09/2021 07:00,53.3,77.1,30.6
20,13/09/2021 08:00,38.1,73.2,31.2
21,13/09/2021 09:00,48.3,71.2,32.4
22,13/09/2021 10:00,61.4,68.6,33.5
23,13/09/2021 11:00,65.8,66.4,34.7
