,timestamp,PM2.5,humidity,temperature
0,12/09/2021 12:00,58.3,59.9,36.2
1,12/09/2021 13:00,53.7,57.4,36.6
2,12/09/2021 14:00,38.4,52.8,37.4
3,12/09/2021 15:00,40.3,56.0,36.0
4,12/09/2021 16:00,39.4,58.7,34.9
5,12/09/2021 17:00,40.6,60.6,34.3
6,12/09/2021 18:00,46.5,63.7,33.6
7,12/09/2021 19:00,52.5,66.1,33.0
8,12/09/2021 20:00,60.4,67.8,32.7
9,12/09/2021 21:00,82.8,70.6,32.6
10,12/09/2021 22:00,89.8,74.3,31.8
11,12/09/2021 23:00,75.2,78.2,31.2
12,13/09/2021 00:00,60.8,78.9,31.1
13,13/09/2021 01:00,56.1,80.4,30.8
14,13/09/2021 02:00,54.3,79.4,30.8
15,13/09/2021 03:00,55.8,81.5,30.5
16,13/09/2021 04:00,66.7,85.0,30.1
17,13/09/2021 05:00,123.1,86.1,29.3
18,13/09/2021 06:00,104.7,85.2,29.0
19,13/09/2021 07:00,79.1,82.9,29.0
20,13/09/2021 08:00,79.0,81.1,29.5
21,13/09/2021 09:00,85.2,80.1,30.3
22,13/09/2021 10:00,92.7,78.1,31.3
23,13/09/2021 11:00,92.0,74.2,32.8
