,timestamp,PM2.5,humidity,temperature
0,23/07/2021 12:00,4.0,98.7,25.9
1,23/07/2021 13:00,1.2,98.7,25.5
2,23/07/2021 14:00,1.1,98.7,27.0
3,23/07/2021 15:00,1.63,98.7,25.9
4,23/07/2021 16:00,1.2,98.7,27.1
5,23/07/2021 17:00,1.9,98.7,27.1
6,23/07/2021 18:00,1.89,98.7,27.6
7,23/07/2021 19:00,1.3,98.7,27.5
8,23/07/2021 20:00,2.1,98.7,26.9
9,23/07/2021 21:00,4.1,98.7,25.9
10,23/07/2021 22:00,6.1,98.7,25.5
11,23/07/2021 23:00,5.4,98.7,26.0
12,24/07/2021 00:00,4.4,98.7,25.7
13,24/07/2021 01:00,3.9,98.7,26.1
14,24/07/2021 02:00,3.1,98.7,26.3
15,24/07/2021 03:00,3.9,98.7,26.2
16,24/07/2021 04:00,5.3,98.7,26.1
17,24/07/2021 05:00,5.1,98.7,25.9
18,24/07/2021 06:00,5.9,98.7,26.1
19,24/07/2021 07:00,6.5,98.7,27.0
20,24/07/2021 08:00,6.5,98.7,28.9
21,24/07/2021 09:00,6.7,98.7,29.5
22,24/07/2021 10:00,7.4,94.6,31.3
23,24/07/2021 11:00,8.5,88.9,32.5
