,timestamp,PM2.5,humidity,temperature
0,23/07/2021 12:00,5.5,88.5,28.0
1,23/07/2021 13:00,3.0,89.7,27.4
2,23/07/2021 14:00,3.2,88.8,28.2
3,23/07/2021 15:00,3.4,90.0,27.5
4,23/07/2021 16:00,3.3,87.5,28.3
5,23/07/2021 17:00,2.9,88.1,28.2
6,23/07/2021 18:00,5.9,87.2,28.2
7,23/07/2021 19:00,6.0,88.0,27.8
8,23/07/2021 20:00,6.3,89.0,27.7
9,23/07/2021 21:00,7.3,89.7,27.5
10,23/07/2021 22:00,6.0,89.5,27.3
11,23/07/2021 23:00,5.5,89.0,27.4
12,24/07/2021 00:00,5.0,89.3,27.4
13,24/07/2021 01:00,4.8,89.6,27.4
14,24/07/2021 02:00,4.8,88.5,27.5
15,24/07/2021 03:00,5.8,88.9,27.5
16,24/07/2021 04:00,7.9,89.4,27.4
17,24/07/2021 05:00,7.7,89.8,27.4
18,24/07/2021 06:00,7.6,90.0,27.4
19,24/07/2021 07:00,9.9,89.4,27.9
20,24/07/2021 08:00,12.6,85.4,29.3
21,24/07/2021 09:00,13.8,82.5,30.5
22,24/07/2021 10:00,16.0,76.2,32.2
23,24/07/2021 11:00,13.2,67.7,33.4
