,time,PM2.5,humidity,temperature
0,2021-07-23 16:00:00,12.5,100.0,26.6
1,2021-07-23 17:00:00,11.0,100.0,26.9
2,2021-07-23 18:00:00,16.1,100.0,27.2
3,2021-07-23 19:00:00,76.32,99.5,27.4
4,2021-07-23 20:00:00,118.95,100.0,27.1
5,2021-07-23 21:00:00,85.91,99.6,27.0
6,2021-07-23 22:00:00,15.6,98.7,27.1
7,2021-07-23 23:00:00,16.1,98.2,27.1
8,2021-07-24 00:00:00,14.3,97.5,27.2
9,2021-07-24 01:00:00,15.8,97.6,27.1
10,2021-07-24 02:00:00,14.2,97.0,27.2
11,2021-07-24 03:00:00,70.75,98.8,27.1
12,2021-07-24 04:00:00,93.22,99.3,27.1
13,2021-07-24 05:00:00,109.9,99.0,27.3
14,2021-07-24 06:00:00,124.1,99.6,27.2
15,2021-07-24 07:00:00,119.59,98.9,27.6
16,2021-07-24 08:00:00,93.68,94.3,28.9
17,2021-07-24 09:00:00,84.64,90.3,29.9
18,2021-07-24 10:00:00,76.95,85.3,31.4
19,2021-07-24 11:00:00,51.42,78.0,32.6
20,2021-07-24 12:00:00,50.09,75.3,33.1
21,2021-07-24 13:00:00,55.76,75.5,33.3
22,2021-07-24 14:00:00,46.42,74.7,33.7
23,2021-07-24 15:00:00,44.1,87.1,30.0
