,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,14.1,57.1,35.1
1,17/07/2021 13:00,12.6,56.0,35.7
2,17/07/2021 14:00,13.4,54.1,36.5
3,17/07/2021 15:00,15.0,53.6,36.6
4,17/07/2021 16:00,15.8,53.8,36.6
5,17/07/2021 17:00,14.4,54.6,36.2
6,17/07/2021 18:00,11.9,56.0,35.6
7,17/07/2021 19:00,12.0,60.9,34.7
8,17/07/2021 20:00,12.2,68.4,33.2
9,17/07/2021 21:00,11.8,70.2,32.4
10,17/07/2021 22:00,14.7,72.2,31.9
11,17/07/2021 23:00,13.3,74.8,31.4
12,18/07/2021 00:00,13.4,77.7,31.1
13,18/07/2021 01:00,11.5,78.1,31.0
14,18/07/2021 02:00,9.5,79.1,30.7
15,18/07/2021 03:00,9.3,80.9,30.5
16,18/07/2021 04:00,10.0,82.2,30.2
17,18/07/2021 05:00,8.8,83.2,30.0
18,18/07/2021 06:00,6.9,83.4,30.0
19,18/07/2021 07:00,5.8,81.9,30.4
20,18/07/2021 08:00,6.5,80.1,30.9
21,18/07/2021 09:00,7.6,77.4,31.5
22,18/07/2021 10:00,12.4,74.0,32.3
23,18/07/2021 11:00,19.1,70.0,33.4
