,timestamp,PM2.5,humidity,temperature
0,31/01/2022 00:00,7.5,99.0,12.4
1,31/01/2022 01:00,5.0,99.0,12.4
2,31/01/2022 02:00,4.1,99.0,12.4
3,31/01/2022 03:00,4.0,99.0,12.5
4,31/01/2022 04:00,3.6,99.0,12.3
5,31/01/2022 05:00,5.5,99.0,12.4
6,31/01/2022 06:00,5.5,99.0,12.3
7,31/01/2022 07:00,4.6,99.0,12.3
8,31/01/2022 08:00,3.4,99.0,12.5
9,31/01/2022 09:00,3.2,99.0,13.2
10,31/01/2022 10:00,2.9,97.2,13.6
11,31/01/2022 11:00,3.0,92.1,14.2
12,31/01/2022 12:00,3.7,85.2,14.8
13,31/01/2022 13:00,3.85,82.0,15.3
14,31/01/2022 14:00,4.0,82.9,15.3
15,31/01/2022 15:00,4.1,85.4,15.3
16,31/01/2022 16:00,3.8,83.7,15.1
17,31/01/2022 17:00,5.0,85.0,14.8
18,31/01/2022 18:00,5.3,86.6,14.2
19,31/01/2022 19:00,6.9,87.4,14.0
20,31/01/2022 20:00,9.6,89.4,14.1
21,31/01/2022 21:00,7.7,91.2,13.4
22,31/01/2022 22:00,6.8,90.7,13.2
23,31/01/2022 23:00,5.6,88.2,13.2
