,timestamp,PM2.5,humidity,temperature
0,17/07/2021 12:00,12.9,67.1,37.1
1,17/07/2021 13:00,14.7,63.7,38.7
2,17/07/2021 14:00,15.6,61.0,40.0
3,17/07/2021 15:00,14.8,58.2,40.7
4,17/07/2021 16:00,14.8,58.0,40.7
5,17/07/2021 17:00,14.3,59.2,40.1
6,17/07/2021 18:00,13.8,63.9,38.1
7,17/07/2021 19:00,17.1,76.5,35.2
8,17/07/2021 20:00,10.7,83.3,33.6
9,17/07/2021 21:00,10.2,84.8,33.0
10,17/07/2021 22:00,13.6,87.0,32.5
11,17/07/2021 23:00,13.2,89.9,32.1
12,18/07/2021 00:00,9.6,93.9,31.6
13,18/07/2021 01:00,6.8,94.8,31.5
14,18/07/2021 02:00,5.8,95.8,31.2
15,18/07/2021 03:00,6.0,96.9,31.1
16,18/07/2021 04:00,7.3,98.6,30.8
17,18/07/2021 05:00,7.4,99.4,30.7
18,18/07/2021 06:00,7.5,99.9,30.6
19,18/07/2021 07:00,7.3,99.3,30.8
20,18/07/2021 08:00,7.1,95.9,31.6
21,18/07/2021 09:00,8.9,90.9,32.7
22,18/07/2021 10:00,12.1,85.8,33.7
23,18/07/2021 11:00,20.4,80.9,34.9
