,timestamp,PM2.5,humidity,temperature
0,25/07/2021 12:00,10.4,83.3,33.7
1,25/07/2021 13:00,10.7,81.6,34.0
2,25/07/2021 14:00,10.5,78.4,34.3
3,25/07/2021 15:00,11.5,75.1,34.7
4,25/07/2021 16:00,9.7,78.9,33.6
5,25/07/2021 17:00,9.8,82.5,32.6
6,25/07/2021 18:00,9.0,81.4,31.9
7,25/07/2021 19:00,10.1,86.4,30.6
8,25/07/2021 20:00,11.8,90.8,30.2
9,25/07/2021 21:00,11.9,93.7,29.4
10,25/07/2021 22:00,12.2,95.8,29.2
11,25/07/2021 23:00,12.8,97.2,29.1
12,26/07/2021 00:00,10.4,98.4,28.6
13,26/07/2021 01:00,6.6,95.3,28.4
14,26/07/2021 02:00,5.7,92.6,28.3
15,26/07/2021 03:00,5.7,96.9,27.7
16,26/07/2021 04:00,5.6,98.7,27.2
17,26/07/2021 05:00,5.7,98.7,26.9
18,26/07/2021 06:00,5.5,98.7,26.8
19,26/07/2021 07:00,5.1,98.7,27.0
20,26/07/2021 08:00,6.1,98.7,27.3
21,26/07/2021 09:00,6.6,94.1,29.5
22,26/07/2021 10:00,8.8,88.7,31.5
23,26/07/2021 11:00,9.5,88.7,31.7
