,timestamp,PM2.5,humidity,temperature
0,25/07/2021 12:00,16.5,77.1,35.0
1,25/07/2021 13:00,17.3,74.1,35.9
2,25/07/2021 14:00,17.5,71.9,36.4
3,25/07/2021 15:00,19.4,67.1,37.4
4,25/07/2021 16:00,18.2,70.0,36.6
5,25/07/2021 17:00,16.6,75.0,35.3
6,25/07/2021 18:00,16.0,74.3,34.7
7,25/07/2021 19:00,17.2,81.1,32.9
8,25/07/2021 20:00,18.0,88.6,31.6
9,25/07/2021 21:00,14.6,88.3,31.1
10,25/07/2021 22:00,14.6,90.4,31.0
11,25/07/2021 23:00,14.4,93.2,30.5
12,26/07/2021 00:00,16.5,94.6,30.0
13,26/07/2021 01:00,11.9,93.8,29.6
14,26/07/2021 02:00,8.2,89.7,29.6
15,26/07/2021 03:00,8.0,93.5,29.1
16,26/07/2021 04:00,7.1,100.0,28.5
17,26/07/2021 05:00,6.5,100.0,28.2
18,26/07/2021 06:00,6.7,100.0,28.0
19,26/07/2021 07:00,6.5,98.9,28.4
20,26/07/2021 08:00,7.5,98.0,28.8
21,26/07/2021 09:00,9.1,92.8,29.8
22,26/07/2021 10:00,11.8,87.9,31.3
23,26/07/2021 11:00,13.9,86.0,32.2
