,time,PM2.5,humidity,temperature
0,2021-09-24 16:00:00,73.76,94.6,28.5
1,2021-09-24 17:00:00,72.54,92.7,28.7
2,2021-09-24 18:00:00,88.75,95.2,28.1
3,2021-09-24 19:00:00,79.03,96.0,27.8
4,2021-09-24 20:00:00,92.7,98.9,27.3
5,2021-09-24 21:00:00,103.37,99.9,26.9
6,2021-09-24 22:00:00,14.0,99.9,26.4
7,2021-09-24 23:00:00,9.0,100.0,26.2
8,2021-09-25 00:00:00,11.4,100.0,26.0
9,2021-09-25 01:00:00,84.8,100.0,25.6
10,2021-09-25 02:00:00,178.24,100.0,24.8
11,2021-09-25 03:00:00,115.2,100.0,25.0
12,2021-09-25 04:00:00,118.95,100.0,25.0
13,2021-09-25 05:00:00,4.6,100.0,22.9
14,2021-09-25 06:00:00,2.5,100.0,23.4
15,2021-09-25 07:00:00,3.1,100.0,23.8
16,2021-09-25 08:00:00,9.0,100.0,24.4
17,2021-09-25 09:00:00,11.7,100.0,24.6
18,2021-09-25 10:00:00,14.8,100.0,26.0
19,2021-09-25 11:00:00,19.2,98.4,28.2
20,2021-09-25 12:00:00,14.4,87.5,29.9
21,2021-09-25 13:00:00,16.4,82.6,31.0
22,2021-09-25 14:00:00,15.8,79.4,31.9
23,2021-09-25 15:00:00,61.41,95.3,28.1
