,timestamp,PM2.5,humidity,temperature
0,26/04/2022 00:00,22.1,100.0,27.0
1,26/04/2022 01:00,20.7,100.0,26.8
2,26/04/2022 02:00,17.4,100.0,26.7
3,26/04/2022 03:00,17.7,100.0,26.8
4,26/04/2022 04:00,15.2,100.0,26.8
5,26/04/2022 05:00,17.6,100.0,26.7
6,26/04/2022 06:00,20.8,100.0,26.8
7,26/04/2022 07:00,25.9,100.0,27.0
8,26/04/2022 08:00,30.7,99.4,27.4
9,26/04/2022 09:00,42.1,97.8,27.8
10,26/04/2022 10:00,42.3,95.7,28.5
11,26/04/2022 11:00,43.5,92.5,29.3
12,26/04/2022 12:00,45.1,90.6,29.7
13,26/04/2022 13:00,44.1,88.9,30.1
14,26/04/2022 14:00,46.7,85.9,31.2
15,26/04/2022 15:00,46.6,85.1,31.7
16,26/04/2022 16:00,43.8,83.0,32.3
17,26/04/2022 17:00,39.4,88.3,31.0
18,26/04/2022 18:00,35.7,92.7,29.9
19,26/04/2022 19:00,32.5,95.5,29.1
20,26/04/2022 20:00,27.8,97.7,28.4
21,26/04/2022 21:00,30.6,97.6,28.0
22,26/04/2022 22:00,28.2,97.9,27.9
23,26/04/2022 23:00,25.3,97.9,27.9
