,timestamp,PM2.5,humidity,temperature
0,15/03/2022 00:00,10.7,99.0,24.5
1,15/03/2022 01:00,12.3,99.0,24.3
2,15/03/2022 02:00,13.8,99.0,24.1
3,15/03/2022 03:00,16.3,99.0,23.9
4,15/03/2022 04:00,22.1,99.0,23.9
5,15/03/2022 05:00,31.3,99.0,23.7
6,15/03/2022 06:00,32.3,99.0,23.5
7,15/03/2022 07:00,32.5,99.0,23.4
8,15/03/2022 08:00,27.3,99.0,24.0
9,15/03/2022 09:00,23.8,98.8,25.3
10,15/03/2022 10:00,33.5,90.5,27.4
11,15/03/2022 11:00,40.2,84.0,28.3
12,15/03/2022 12:00,43.5,84.1,28.3
13,15/03/2022 13:00,45.9,77.2,29.7
14,15/03/2022 14:00,47.9,70.0,30.6
15,15/03/2022 15:00,51.0,78.0,29.1
16,15/03/2022 16:00,52.3,81.0,28.2
17,15/03/2022 17:00,47.3,84.0,27.8
18,15/03/2022 18:00,33.4,88.3,27.1
19,15/03/2022 19:00,28.9,91.5,26.5
20,15/03/2022 20:00,26.0,93.8,26.2
21,15/03/2022 21:00,17.2,97.0,26.0
22,15/03/2022 22:00,10.6,96.6,25.9
23,15/03/2022 23:00,10.8,95.8,25.6
