,time,PM2.5,humidity,temperature
0,2021-08-24 16:00:00,11.3,70.6,36.5
1,2021-08-24 17:00:00,10.2,75.4,35.2
2,2021-08-24 18:00:00,13.0,81.9,33.4
3,2021-08-24 19:00:00,17.3,79.6,31.7
4,2021-08-24 20:00:00,50.33,83.9,31.3
5,2021-08-24 21:00:00,52.54,86.9,30.9
6,2021-08-24 22:00:00,15.6,90.8,30.8
7,2021-08-24 23:00:00,9.8,91.9,30.7
8,2021-08-25 00:00:00,9.3,94.9,30.3
9,2021-08-25 01:00:00,8.3,95.5,30.2
10,2021-08-25 02:00:00,7.1,97.6,29.7
11,2021-08-25 03:00:00,4.2,100.0,27.6
12,2021-08-25 04:00:00,4.9,99.9,27.8
13,2021-08-25 05:00:00,5.0,100.0,28.1
14,2021-08-25 06:00:00,5.0,100.0,28.1
15,2021-08-25 07:00:00,5.2,99.1,29.2
16,2021-08-25 08:00:00,9.0,94.9,30.9
17,2021-08-25 09:00:00,7.9,95.1,31.1
18,2021-08-25 10:00:00,7.7,86.7,32.7
19,2021-08-25 11:00:00,7.8,76.4,34.4
20,2021-08-25 12:00:00,8.2,68.6,35.9
21,2021-08-25 13:00:00,7.5,72.0,35.1
22,2021-08-25 14:00:00,4.5,81.2,32.0
23,2021-08-25 15:00:00,6.6,76.6,34.7
