,timestamp,PM2.5,humidity,temperature
0,15/03/2022 00:00,47.4,89.5,26.0
1,15/03/2022 01:00,50.0,91.2,25.7
2,15/03/2022 02:00,54.4,94.7,25.1
3,15/03/2022 03:00,61.9,96.9,24.7
4,15/03/2022 04:00,83.9,96.3,24.9
5,15/03/2022 05:00,103.4,96.2,25.0
6,15/03/2022 06:00,101.7,96.4,24.9
7,15/03/2022 07:00,97.8,96.7,24.8
8,15/03/2022 08:00,95.1,94.5,25.3
9,15/03/2022 09:00,86.5,90.1,26.3
10,15/03/2022 10:00,93.2,85.0,27.6
11,15/03/2022 11:00,102.1,81.9,28.4
12,15/03/2022 12:00,106.7,79.5,28.8
13,15/03/2022 13:00,108.1,75.7,29.6
14,15/03/2022 14:00,110.0,74.9,29.7
15,15/03/2022 15:00,111.0,75.3,29.2
16,15/03/2022 16:00,111.0,75.3,29.1
17,15/03/2022 17:00,106.9,77.0,28.6
18,15/03/2022 18:00,85.9,79.6,27.9
19,15/03/2022 19:00,74.7,81.6,27.6
20,15/03/2022 20:00,80.1,82.9,27.5
21,15/03/2022 21:00,68.3,85.1,27.3
22,15/03/2022 22:00,42.4,85.1,27.2
23,15/03/2022 23:00,42.8,84.1,26.9
