,time,PM2.5,humidity,temperature
0,2021-08-24 16:00:00,6.9,80.7,34.6
1,2021-08-24 17:00:00,8.5,83.9,33.6
2,2021-08-24 18:00:00,8.5,88.7,32.5
3,2021-08-24 19:00:00,12.5,93.4,31.6
4,2021-08-24 20:00:00,8.7,95.3,31.1
5,2021-08-24 21:00:00,7.6,97.6,30.6
6,2021-08-24 22:00:00,8.1,99.8,30.2
7,2021-08-24 23:00:00,9.0,100.0,29.8
8,2021-08-25 00:00:00,11.6,100.0,29.5
9,2021-08-25 01:00:00,9.6,100.0,29.2
10,2021-08-25 02:00:00,6.8,100.0,29.2
11,2021-08-25 03:00:00,5.5,100.0,28.8
12,2021-08-25 04:00:00,4.4,100.0,28.3
13,2021-08-25 05:00:00,6.1,100.0,28.1
14,2021-08-25 06:00:00,7.7,100.0,27.7
15,2021-08-25 07:00:00,9.8,100.0,28.8
16,2021-08-25 08:00:00,10.7,99.8,30.4
17,2021-08-25 09:00:00,6.8,93.7,31.9
18,2021-08-25 10:00:00,8.0,85.7,33.2
19,2021-08-25 11:00:00,5.9,79.1,34.8
20,2021-08-25 12:00:00,5.8,75.5,35.4
21,2021-08-25 13:00:00,4.1,77.9,34.6
22,2021-08-25 14:00:00,4.1,99.8,27.5
23,2021-08-25 15:00:00,4.1,100.0,30.3
