,time,PM2.5,humidity,temperature
0,2021-09-30 16:00:00,11.8,47.2,36.6
1,2021-09-30 17:00:00,15.0,51.9,35.1
2,2021-09-30 18:00:00,19.6,56.8,33.5
3,2021-09-30 19:00:00,18.2,71.6,31.8
4,2021-09-30 20:00:00,47.67,75.7,31.0
5,2021-09-30 21:00:00,19.3,76.8,30.6
6,2021-09-30 22:00:00,14.5,79.1,30.2
7,2021-09-30 23:00:00,14.5,81.1,29.7
8,2021-10-01 00:00:00,18.0,82.8,29.4
9,2021-10-01 01:00:00,15.7,83.6,29.2
10,2021-10-01 02:00:00,14.2,84.3,28.9
11,2021-10-01 03:00:00,14.4,84.8,28.7
12,2021-10-01 04:00:00,13.6,85.0,28.5
13,2021-10-01 05:00:00,21.8,86.5,28.1
14,2021-10-01 06:00:00,23.1,86.6,27.9
15,2021-10-01 07:00:00,16.7,84.1,28.5
16,2021-10-01 08:00:00,16.4,79.9,29.6
17,2021-10-01 09:00:00,11.3,71.0,31.9
18,2021-10-01 10:00:00,13.2,62.8,33.9
19,2021-10-01 11:00:00,17.8,57.7,35.2
20,2021-10-01 12:00:00,13.6,52.6,36.2
21,2021-10-01 13:00:00,13.5,50.0,36.3
22,2021-10-01 14:00:00,16.5,52.4,35.8
23,2021-10-01 15:00:00,20.7,55.0,34.8
