,timestamp,PM2.5,humidity,temperature
0,05/05/2022 00:00,46.8,74.0,25.6
1,05/05/2022 01:00,47.3,73.1,25.5
2,05/05/2022 02:00,42.9,74.1,25.3
3,05/05/2022 03:00,43.7,74.6,25.1
4,05/05/2022 04:00,43.9,77.8,24.9
5,05/05/2022 05:00,45.4,78.4,24.8
6,05/05/2022 06:00,55.9,78.8,24.7
7,05/05/2022 07:00,51.7,78.1,25.0
8,05/05/2022 08:00,47.1,76.4,25.5
9,05/05/2022 09:00,46.0,69.0,26.5
10,05/05/2022 10:00,45.1,70.0,27.1
11,05/05/2022 11:00,64.3,72.0,27.2
12,05/05/2022 12:00,47.8,71.1,27.5
13,05/05/2022 13:00,46.6,69.1,28.1
14,05/05/2022 14:00,45.6,66.6,29.0
15,05/05/2022 15:00,45.4,63.5,30.6
16,05/05/2022 16:00,43.7,60.3,32.1
17,05/05/2022 17:00,43.2,60.6,32.1
18,05/05/2022 18:00,46.2,65.3,30.4
19,05/05/2022 19:00,43.5,75.0,27.7
20,05/05/2022 20:00,39.3,79.8,26.6
21,05/05/2022 21:00,37.9,83.3,26.2
22,05/05/2022 22:00,32.8,83.9,26.5
23,05/05/2022 23:00,33.4,84.0,26.6
