,timestamp,PM2.5,humidity,temperature
0,05/05/2022 00:00,44.0,68.5,27.5
1,05/05/2022 01:00,44.1,68.1,27.4
2,05/05/2022 02:00,42.8,70.3,27.0
3,05/05/2022 03:00,43.2,69.5,26.9
4,05/05/2022 04:00,45.6,71.8,26.6
5,05/05/2022 05:00,53.6,76.7,26.1
6,05/05/2022 06:00,64.7,77.4,26.1
7,05/05/2022 07:00,82.1,76.4,26.6
8,05/05/2022 08:00,76.5,68.7,29.2
9,05/05/2022 09:00,50.9,60.8,30.9
10,05/05/2022 10:00,46.4,58.8,31.8
11,05/05/2022 11:00,53.9,59.2,31.8
12,05/05/2022 12:00,60.4,55.6,33.1
13,05/05/2022 13:00,66.2,54.9,33.8
14,05/05/2022 14:00,63.9,53.3,34.9
15,05/05/2022 15:00,55.7,52.3,34.8
16,05/05/2022 16:00,55.3,53.1,34.7
17,05/05/2022 17:00,58.4,55.0,34.2
18,05/05/2022 18:00,54.4,60.1,32.4
19,05/05/2022 19:00,43.2,68.2,30.3
20,05/05/2022 20:00,42.0,71.0,29.5
21,05/05/2022 21:00,37.7,74.4,29.0
22,05/05/2022 22:00,35.4,77.1,28.5
23,05/05/2022 23:00,30.9,78.6,28.3
