,time,PM2.5,humidity,temperature
0,2021-09-30 16:00:00,30.26,67.7,35.9
1,2021-09-30 17:00:00,54.89,70.6,34.6
2,2021-09-30 18:00:00,18.9,74.6,32.9
3,2021-09-30 19:00:00,13.2,92.2,31.1
4,2021-09-30 20:00:00,11.8,98.1,30.2
5,2021-09-30 21:00:00,19.2,100.0,29.6
6,2021-09-30 22:00:00,16.9,100.0,29.2
7,2021-09-30 23:00:00,12.1,100.0,28.9
8,2021-10-01 00:00:00,12.2,100.0,28.6
9,2021-10-01 01:00:00,10.8,100.0,28.3
10,2021-10-01 02:00:00,10.7,100.0,28.0
11,2021-10-01 03:00:00,11.9,100.0,27.8
12,2021-10-01 04:00:00,24.9,100.0,27.5
13,2021-10-01 05:00:00,24.1,100.0,26.9
14,2021-10-01 06:00:00,22.8,100.0,26.8
15,2021-10-01 07:00:00,18.7,100.0,27.8
16,2021-10-01 08:00:00,14.0,99.5,29.7
17,2021-10-01 09:00:00,14.5,95.8,30.8
18,2021-10-01 10:00:00,8.7,86.6,32.0
19,2021-10-01 11:00:00,17.6,81.7,33.1
20,2021-10-01 12:00:00,19.6,77.9,33.9
21,2021-10-01 13:00:00,20.9,73.9,34.8
22,2021-10-01 14:00:00,13.9,76.3,33.7
23,2021-10-01 15:00:00,18.2,76.8,33.1
