,timestamp,PM2.5,humidity,temperature
0,21/09/2021 12:00,33.6,82.0,32.8
1,21/09/2021 13:00,27.9,80.0,33.3
2,21/09/2021 14:00,24.8,73.5,35.4
3,21/09/2021 15:00,26.3,71.8,35.4
4,21/09/2021 16:00,27.2,71.1,35.0
5,21/09/2021 17:00,29.3,73.9,34.3
6,21/09/2021 18:00,28.9,79.2,32.9
7,21/09/2021 19:00,25.1,86.7,31.6
8,21/09/2021 20:00,26.9,87.9,31.2
9,21/09/2021 21:00,27.5,89.2,30.9
10,21/09/2021 22:00,24.1,94.7,30.3
11,21/09/2021 23:00,17.8,99.9,29.9
12,22/09/2021 00:00,12.5,100.0,29.6
13,22/09/2021 01:00,11.0,100.0,29.4
14,22/09/2021 02:00,9.6,100.0,29.1
15,22/09/2021 03:00,9.1,100.0,29.0
16,22/09/2021 04:00,7.6,100.0,28.8
17,22/09/2021 05:00,6.5,100.0,28.7
18,22/09/2021 06:00,5.9,100.0,28.8
19,22/09/2021 07:00,11.1,100.0,28.5
20,22/09/2021 08:00,21.0,100.0,28.9
21,22/09/2021 09:00,18.3,97.2,30.3
22,22/09/2021 10:00,21.8,91.5,31.3
23,22/09/2021 11:00,18.6,87.2,31.6
